threshold,precision,recall,f1_score
3.2405933e-19,0.08884803921568628,1.0,0.16319639842431063
3.262946e-19,0.08890251379521766,1.0,0.16328828828828829
3.3766965e-19,0.08895705521472393,1.0,0.16338028169014085
3.4073113e-19,0.08901166359729895,1.0,0.16347237880496052
3.47645e-19,0.08906633906633907,1.0,0.16356457980823463
3.5147204e-19,0.08912108174554395,1.0,0.1636568848758465
3.5670468e-19,0.08917589175891759,1.0,0.1637492941840768
3.6439007e-19,0.08923076923076922,1.0,0.1638418079096045
3.6579948e-19,0.08928571428571429,1.0,0.1639344262295082
3.68518e-19,0.0893407270486753,1.0,0.16402714932126697
3.7133895e-19,0.08939580764488286,1.0,0.16411997736276174
3.7508321e-19,0.08945095619987661,1.0,0.16421291053227632
3.8051058e-19,0.08950617283950617,1.0,0.16430594900849857
3.873914e-19,0.08956145768993205,1.0,0.16439909297052155
3.9904105e-19,0.0896168108776267,1.0,0.16449234259784457
4.023288e-19,0.08967223252937538,1.0,0.16458569807037457
4.0630341e-19,0.08972772277227722,1.0,0.16467915956842702
4.103767e-19,0.08978328173374613,1.0,0.16477272727272727
4.1478028e-19,0.08983890954151177,1.0,0.1648664013644116
4.2008285e-19,0.08989460632362058,1.0,0.16496018202502843
4.428909e-19,0.08995037220843673,1.0,0.16505406943653955
4.476093e-19,0.09000620732464308,1.0,0.16514806378132119
4.6157143e-19,0.09006211180124224,1.0,0.16524216524216526
4.655875e-19,0.09011808576755749,1.0,0.16533637400228052
4.789196e-19,0.09017412935323384,1.0,0.16543069024529378
4.791754e-19,0.09023024268823895,1.0,0.16552511415525115
4.8367106e-19,0.09028642590286426,1.0,0.1656196459166191
5.1515976e-19,0.09034267912772585,1.0,0.16571428571428573
5.158638e-19,0.09039900249376559,1.0,0.16580903373356204
5.242874e-19,0.09045539613225202,1.0,0.16590389016018306
5.2986073e-19,0.09051186017478152,1.0,0.16599885518030913
5.3423656e-19,0.0905683947532792,1.0,0.1660939289805269
5.442168e-19,0.090625,1.0,0.166189111747851
5.7128143e-19,0.0906816760475297,1.0,0.16628440366972477
6.0376637e-19,0.09073842302878599,1.0,0.1663798049340218
6.353006e-19,0.09079524107701942,1.0,0.16647531572904709
6.4705774e-19,0.09085213032581453,1.0,0.1665709362435382
6.4723797e-19,0.09090909090909091,1.0,0.16666666666666669
7.0350884e-19,0.09096612296110414,1.0,0.16676250718803912
7.1848257e-19,0.09102322661644696,1.0,0.1668584579976985
7.241646e-19,0.09108040201005026,1.0,0.16695451928612554
7.3174e-19,0.09113764927718417,1.0,0.16705069124423963
7.4460845e-19,0.09119496855345911,1.0,0.16714697406340054
7.467874e-19,0.09125235997482693,1.0,0.16724336793540945
7.5492763e-19,0.09130982367758186,1.0,0.1673398730525101
7.5785636e-19,0.09136735979836169,1.0,0.1674364896073903
7.583161e-19,0.0914249684741488,1.0,0.16753321779318311
8.141227e-19,0.0914826498422713,1.0,0.16763005780346818
8.161033e-19,0.09154040404040405,1.0,0.167727009832273
8.2601005e-19,0.0915982312065698,1.0,0.1678240740740741
8.575853e-19,0.09165613147914033,1.0,0.1679212507237985
8.889659e-19,0.09171410499683745,1.0,0.16801853997682503
8.943743e-19,0.09177215189873418,1.0,0.1681159420289855
9.061846e-19,0.09183027232425586,1.0,0.16821345707656613
9.197178e-19,0.09188846641318124,1.0,0.16831108531630878
9.257547e-19,0.09194673430564362,1.0,0.1684088269454123
9.506736e-19,0.09200507614213198,1.0,0.16850668216153397
1.0059443e-18,0.09206349206349207,1.0,0.1686046511627907
1.0540113e-18,0.09212198221092757,1.0,0.16870273414776032
1.0755955e-18,0.09218054672600128,1.0,0.16880093131548313
1.1612848e-18,0.09223918575063614,1.0,0.168899242865463
1.1893861e-18,0.09229789942711648,1.0,0.168997668997669
1.2053637e-18,0.09235668789808917,1.0,0.1690962099125364
1.2341692e-18,0.09241555130656469,1.0,0.1691948658109685
1.2363179e-18,0.09247448979591837,1.0,0.1692936368943374
1.3064948e-18,0.09253350350989151,1.0,0.16939252336448596
1.3324764e-18,0.09259259259259259,1.0,0.1694915254237288
1.333229e-18,0.0926517571884984,1.0,0.1695906432748538
1.3394788e-18,0.09271099744245524,1.0,0.1696898771211235
1.3571515e-18,0.0927703134996801,1.0,0.16978922716627634
1.4670501e-18,0.09282970550576185,1.0,0.1698886936145284
1.4952151e-18,0.09288917360666239,1.0,0.16998827667057445
1.5447215e-18,0.09294871794871795,1.0,0.17008797653958943
1.5482259e-18,0.09300833867864015,1.0,0.17018779342723003
1.5932214e-18,0.09306803594351733,1.0,0.17028772753963592
1.5948694e-18,0.09312780989081568,1.0,0.17038777908343125
1.6380555e-18,0.09318766066838047,1.0,0.17048794826572608
1.8751047e-18,0.0932475884244373,1.0,0.17058823529411765
1.9342432e-18,0.0933075933075933,1.0,0.17068864037669218
1.960563e-18,0.09336767546683837,1.0,0.17078916372202588
1.9748397e-18,0.09342783505154639,1.0,0.1708898055391868
1.991559e-18,0.09348807221147647,1.0,0.17099056603773585
2.028346e-18,0.0935483870967742,1.0,0.1710914454277286
2.0443244e-18,0.09360877985797289,1.0,0.17119244391971664
2.0463609e-18,0.09366925064599484,1.0,0.17129356172474897
2.1048376e-18,0.09372979961215255,1.0,0.1713947990543735
2.131957e-18,0.09379042690815007,1.0,0.17149615612063868
2.2537373e-18,0.09385113268608414,1.0,0.17159763313609466
2.2965406e-18,0.0939119170984456,1.0,0.17169923031379516
2.3203872e-18,0.09397278029812055,1.0,0.1718009478672986
2.3409337e-18,0.0940337224383917,1.0,0.1719027860106698
2.4915875e-18,0.09409474367293964,1.0,0.17200474495848161
2.5418445e-18,0.09415584415584416,1.0,0.17210682492581603
2.5528254e-18,0.09421702404158544,1.0,0.17220902612826602
2.5658886e-18,0.09427828348504551,1.0,0.17231134878193702
2.5847703e-18,0.09433962264150944,1.0,0.1724137931034483
2.809962e-18,0.09440104166666667,1.0,0.17251635930993456
2.956995e-18,0.09446254071661238,1.0,0.17261904761904762
3.2707735e-18,0.09452411994784876,1.0,0.1727218582489577
3.4398448e-18,0.09458577951728636,1.0,0.17282479141835516
3.7262328e-18,0.09464751958224543,1.0,0.172927847346452
3.8180192e-18,0.09470934030045722,1.0,0.17303102625298328
4.085509e-18,0.09477124183006536,1.0,0.17313432835820894
4.1236823e-18,0.09483322432962721,1.0,0.17323775388291515
4.1376116e-18,0.09489528795811518,1.0,0.17334130304841602
4.4979526e-18,0.09495743287491815,1.0,0.17344497607655504
4.5443814e-18,0.09501965923984272,1.0,0.17354877318970677
4.7441745e-18,0.09508196721311475,1.0,0.17365269461077845
4.795979e-18,0.09514435695538058,1.0,0.17375674056321153
4.7960164e-18,0.09520682862770848,1.0,0.17386091127098321
4.892363e-18,0.09526938239159001,1.0,0.1739652069586083
4.933594e-18,0.09533201840894148,1.0,0.17406962785114047
5.213301e-18,0.09539473684210527,1.0,0.17417417417417416
5.3746044e-18,0.09545753785385122,1.0,0.17427884615384617
5.4319454e-18,0.09552042160737813,1.0,0.17438364401683704
5.572993e-18,0.0955833882663151,1.0,0.17448856799037304
5.767847e-18,0.09564643799472296,1.0,0.17459361830222755
5.963778e-18,0.09570957095709572,1.0,0.17469879518072293
6.1288434e-18,0.09577278731836196,1.0,0.17480409885473178
6.1520102e-18,0.09583608724388631,1.0,0.1749095295536791
6.2361974e-18,0.0958994708994709,1.0,0.17501508750754374
6.309443e-18,0.09596293845135671,1.0,0.1751207729468599
6.3117537e-18,0.09602649006622517,1.0,0.17522658610271905
6.347101e-18,0.09609012591119948,1.0,0.17533252720677148
6.4120783e-18,0.09615384615384616,1.0,0.17543859649122806
6.5169317e-18,0.0962176509621765,1.0,0.17554479418886196
6.623801e-18,0.09628154050464807,1.0,0.1756511205330103
7.01858e-18,0.09634551495016612,1.0,0.17575757575757575
7.02308e-18,0.09640957446808511,1.0,0.17586416009702852
7.147243e-18,0.09647371922821024,1.0,0.17597087378640774
7.290935e-18,0.09653794940079893,1.0,0.1760777170613236
7.311881e-18,0.0966022651565623,1.0,0.17618469015795868
7.529322e-18,0.09666666666666666,1.0,0.1762917933130699
7.801441e-18,0.09673115410273515,1.0,0.17639902676399027
7.9635995e-18,0.09679572763684913,1.0,0.17650639074863053
8.228655e-18,0.09686038744154976,1.0,0.17661388550548113
8.330702e-18,0.09692513368983957,1.0,0.17672151127361366
8.578703e-18,0.09698996655518395,1.0,0.17682926829268295
8.912684e-18,0.09705488621151272,1.0,0.1769371568029286
9.21365e-18,0.0971198928332217,1.0,0.17704517704517703
9.243998e-18,0.09718498659517426,1.0,0.177153329260843
9.88948e-18,0.09725016767270288,1.0,0.17726161369193152
1.009843e-17,0.09731543624161074,1.0,0.17737003058103976
1.0186683e-17,0.09738079247817327,1.0,0.17747858017135862
1.0309986e-17,0.09744623655913978,1.0,0.17758726270667483
1.07337835e-17,0.09751176866173504,1.0,0.17769607843137256
1.0850786e-17,0.09757738896366083,1.0,0.17780502759043532
1.09616585e-17,0.09764309764309764,1.0,0.17791411042944782
1.1632138e-17,0.0977088948787062,1.0,0.1780233271945979
1.1651458e-17,0.09777478084962914,1.0,0.17813267813267813
1.1919122e-17,0.09784075573549257,1.0,0.17824216349108787
1.2049457e-17,0.09790681971640783,1.0,0.17835178351783515
1.2533756e-17,0.09797297297297297,1.0,0.17846153846153845
1.2656418e-17,0.09803921568627451,1.0,0.17857142857142855
1.2778136e-17,0.09810554803788904,1.0,0.1786814540973506
1.28126935e-17,0.0981719702098849,1.0,0.17879161528976573
1.33922915e-17,0.09823848238482384,1.0,0.17890191239975323
1.4322849e-17,0.09830508474576272,1.0,0.17901234567901236
1.4919792e-17,0.09837177747625508,1.0,0.1791229153798641
1.5205355e-17,0.09843856076035302,1.0,0.1792336217552534
1.5433202e-17,0.09850543478260869,1.0,0.17934446505875076
1.5605955e-17,0.09857239972807613,1.0,0.17945544554455445
1.5962576e-17,0.09863945578231292,1.0,0.17956656346749225
1.6725825e-17,0.0987066031313819,1.0,0.17967781908302355
1.6799554e-17,0.09877384196185286,1.0,0.17978921264724115
1.7020358e-17,0.09884117246080436,1.0,0.17990074441687345
1.727863e-17,0.09890859481582538,1.0,0.18001241464928616
1.9658731e-17,0.09897610921501707,1.0,0.18012422360248448
2.0289271e-17,0.09904371584699453,1.0,0.18023617153511498
2.047853e-17,0.09911141490088858,1.0,0.18034825870646767
2.0569821e-17,0.09917920656634747,1.0,0.1804604853764779
2.085863e-17,0.09924709103353867,1.0,0.18057285180572852
2.0905231e-17,0.09931506849315068,1.0,0.1806853582554517
2.1063167e-17,0.0993831391363948,1.0,0.18079800498753118
2.1258107e-17,0.09945130315500686,1.0,0.18091079226450407
2.2422567e-17,0.09951956074124914,1.0,0.18102372034956304
2.4324801e-17,0.09958791208791208,1.0,0.18113678950655837
2.4378123e-17,0.09965635738831616,1.0,0.18125
2.5440883e-17,0.09972489683631362,1.0,0.18136335209505944
2.5650982e-17,0.09979353062629043,1.0,0.18147684605757194
2.6177864e-17,0.09986225895316804,1.0,0.1815904821540388
2.6532958e-17,0.09993108201240523,1.0,0.18170426065162906
2.6625526e-17,0.1,1.0,0.18181818181818182
2.7244353e-17,0.10006901311249138,1.0,0.1819322459222083
2.7551623e-17,0.10013812154696132,1.0,0.18204645323289392
2.9551927e-17,0.10020732550103663,1.0,0.1821608040201005
2.969216e-17,0.10027662517289074,1.0,0.1822752985543683
3.024143e-17,0.10034602076124567,1.0,0.18238993710691823
3.2083576e-17,0.10041551246537396,1.0,0.18250471994965387
3.2669475e-17,0.10048510048510048,1.0,0.18261964735516373
3.3326405e-17,0.10055478502080444,1.0,0.18273471959672338
3.3360747e-17,0.10062456627342123,1.0,0.18284993694829757
3.349988e-17,0.10069444444444445,1.0,0.1829652996845426
3.4580944e-17,0.10076441973592773,1.0,0.1830808080808081
3.8623918e-17,0.10083449235048679,1.0,0.18319646241313964
4.040239e-17,0.10090466249130133,1.0,0.18331226295828068
4.1117295e-17,0.100974930362117,1.0,0.1834282099936749
4.1953863e-17,0.10104529616724739,1.0,0.18354430379746836
4.2200568e-17,0.10111576011157601,1.0,0.18366054464851173
4.2268397e-17,0.10118632240055828,1.0,0.1837769328263625
4.3891193e-17,0.10125698324022346,1.0,0.18389346861128725
4.4026685e-17,0.1013277428371768,1.0,0.18401015228426396
4.641001e-17,0.10139860139860139,1.0,0.1841269841269841
4.7945916e-17,0.10146955913226033,1.0,0.18424396442185517
5.004947e-17,0.1015406162464986,1.0,0.18436109345200252
5.1399038e-17,0.10161177295024527,1.0,0.18447837150127228
5.1766213e-17,0.10168302945301542,1.0,0.184595798854233
5.179347e-17,0.10175438596491228,1.0,0.18471337579617833
5.1934336e-17,0.10182584269662921,1.0,0.18483110261312938
5.2292168e-17,0.10189739985945186,1.0,0.18494897959183673
5.334877e-17,0.1019690576652602,1.0,0.18506700701978304
5.42499e-17,0.10204081632653061,1.0,0.1851851851851852
5.5734636e-17,0.10211267605633803,1.0,0.18530351437699683
5.9981176e-17,0.102184637068358,1.0,0.18542199488491048
7.1797107e-17,0.10225669957686882,1.0,0.1855406269993602
7.386597e-17,0.10232886379675371,1.0,0.1856594110115237
7.4069676e-17,0.10240112994350282,1.0,0.18577834721332478
7.5539225e-17,0.10247349823321555,1.0,0.1858974358974359
7.8482175e-17,0.10254596888260255,1.0,0.18601667735728034
7.857954e-17,0.10261854210898796,1.0,0.18613607188703465
8.035282e-17,0.10269121813031161,1.0,0.18625561978163133
8.1870783e-17,0.10276399716513111,1.0,0.18637532133676094
8.401814e-17,0.10283687943262411,1.0,0.18649517684887457
8.663325e-17,0.10290986515259049,1.0,0.18661518661518664
8.704866e-17,0.10298295454545454,1.0,0.18673535093367674
8.7192235e-17,0.10305614783226724,1.0,0.18685567010309279
8.750111e-17,0.10312944523470839,1.0,0.18697614442295293
8.7560224e-17,0.10320284697508897,1.0,0.1870967741935484
8.774278e-17,0.10327635327635327,1.0,0.18721755971594578
8.89184e-17,0.10334996436208126,1.0,0.18733850129198967
8.959563e-17,0.10342368045649072,1.0,0.1874595992243051
9.55044e-17,0.10349750178443969,1.0,0.18758085381630013
9.741183e-17,0.10357142857142858,1.0,0.18770226537216828
9.836552e-17,0.10364546104360257,1.0,0.1878238341968912
9.9003984e-17,0.10371959942775394,1.0,0.1879455605962411
9.988025e-17,0.10379384395132427,1.0,0.18806744487678342
1.0026812e-16,0.10386819484240688,1.0,0.18818948734587929
1.027368e-16,0.1039426523297491,1.0,0.18831168831168832
1.0443431e-16,0.10401721664275466,1.0,0.1884340480831709
1.072266e-16,0.104091888011486,1.0,0.18855656697009102
1.1308893e-16,0.10416666666666667,1.0,0.18867924528301885
1.1359089e-16,0.10424155283968368,1.0,0.18880208333333334
1.15788e-16,0.10431654676258993,1.0,0.18892508143322476
1.1667655e-16,0.10439164866810655,1.0,0.18904823989569752
1.1762712e-16,0.10446685878962536,1.0,0.18917155903457272
1.1911222e-16,0.10454217736121124,1.0,0.18929503916449086
1.257596e-16,0.10461760461760462,1.0,0.18941868060091444
1.2620653e-16,0.10469314079422383,1.0,0.18954248366013074
1.2896996e-16,0.10476878612716763,1.0,0.18966644865925442
1.294145e-16,0.10484454085321765,1.0,0.18979057591623036
1.3135823e-16,0.1049204052098408,1.0,0.1899148657498363
1.3448253e-16,0.10499637943519188,1.0,0.19003931847968544
1.3769742e-16,0.10507246376811594,1.0,0.1901639344262295
1.3806877e-16,0.10514865844815083,1.0,0.19028871391076113
1.4197467e-16,0.10522496371552975,1.0,0.19041365725541692
1.4506453e-16,0.10530137981118373,1.0,0.19053876478318002
1.5125061e-16,0.10537790697674419,1.0,0.190664036817883
1.5747506e-16,0.10545454545454545,1.0,0.1907894736842105
1.7056565e-16,0.10553129548762737,1.0,0.19091507570770244
1.7200179e-16,0.1056081573197378,1.0,0.19104084321475626
1.7211076e-16,0.10568513119533528,1.0,0.1911667765326302
1.9978303e-16,0.10576221735959154,1.0,0.19129287598944592
2.0789213e-16,0.10583941605839416,1.0,0.1914191419141914
2.1401648e-16,0.10591672753834916,1.0,0.1915455746367239
2.1496725e-16,0.10599415204678363,1.0,0.19167217448777266
2.15533e-16,0.10607168983174835,1.0,0.19179894179894177
2.2269396e-16,0.1061493411420205,1.0,0.19192587690271345
2.2405906e-16,0.10622710622710622,1.0,0.1920529801324503
2.2426936e-16,0.1063049853372434,1.0,0.19218025182239895
2.250132e-16,0.10638297872340426,1.0,0.1923076923076923
2.467387e-16,0.10646108663729809,1.0,0.192435301924353
2.5133657e-16,0.106539309331374,1.0,0.19256308100929614
2.5273256e-16,0.10661764705882353,1.0,0.1926910299003322
2.5647268e-16,0.10669610007358352,1.0,0.1928191489361702
2.6234953e-16,0.10677466863033873,1.0,0.19294743845642048
2.687257e-16,0.10685335298452468,1.0,0.19307589880159787
2.6918638e-16,0.10693215339233038,1.0,0.19320453031312457
2.697703e-16,0.1070110701107011,1.0,0.1933333333333333
2.7529786e-16,0.10709010339734121,1.0,0.1934623082054703
2.8553806e-16,0.10716925351071692,1.0,0.19359145527369825
3.0371377e-16,0.10724852071005918,1.0,0.19372077488309955
3.0630842e-16,0.1073279052553664,1.0,0.19385026737967914
3.0820133e-16,0.10740740740740741,1.0,0.1939799331103679
3.0985053e-16,0.10748702742772424,1.0,0.19410977242302546
3.1797019e-16,0.10756676557863501,1.0,0.1942397856664434
3.2638472e-16,0.10764662212323682,1.0,0.19436997319034852
3.38462e-16,0.10772659732540862,1.0,0.19450033534540576
3.4044973e-16,0.10780669144981413,1.0,0.19463087248322147
3.4571475e-16,0.10788690476190477,1.0,0.19476158495634657
3.488877e-16,0.10796723752792256,1.0,0.19489247311827956
3.5071452e-16,0.10804769001490314,1.0,0.19502353732347008
3.516777e-16,0.1081282624906786,1.0,0.1951547779273217
3.569775e-16,0.10820895522388059,1.0,0.19528619528619529
3.6433637e-16,0.10828976848394324,1.0,0.1954177897574124
3.731486e-16,0.10837070254110613,1.0,0.19554956169925827
3.847484e-16,0.10845175766641735,1.0,0.19568151147098517
3.9800183e-16,0.10853293413173652,1.0,0.19581363943281566
4.1220043e-16,0.10861423220973783,1.0,0.19594594594594594
4.1343506e-16,0.10869565217391304,1.0,0.19607843137254902
4.3095363e-16,0.10877719429857464,1.0,0.19621109607577808
4.339924e-16,0.10885885885885886,1.0,0.19634394041976982
4.3785364e-16,0.10894064613072878,1.0,0.1964769647696477
4.403662e-16,0.10902255639097744,1.0,0.1966101694915254
4.564435e-16,0.109104589917231,1.0,0.1967435549525102
4.6380136e-16,0.1091867469879518,1.0,0.19687712152070605
4.666284e-16,0.1092690278824416,1.0,0.1970108695652174
4.6940814e-16,0.10935143288084465,1.0,0.19714479945615226
4.768184e-16,0.10943396226415095,1.0,0.19727891156462585
4.910131e-16,0.1095166163141994,1.0,0.1974132062627638
4.930891e-16,0.10959939531368103,1.0,0.1975476839237057
4.966835e-16,0.10968229954614221,1.0,0.19768234492160874
5.0196734e-16,0.10976532929598788,1.0,0.19781718963165074
5.0258043e-16,0.10984848484848485,1.0,0.19795221843003413
5.142633e-16,0.10993176648976498,1.0,0.19808743169398907
5.4241655e-16,0.11001517450682853,1.0,0.1982228298017772
5.4948907e-16,0.11009870918754745,1.0,0.19835841313269495
5.690355e-16,0.11018237082066869,1.0,0.19849418206707733
5.854191e-16,0.11026615969581749,1.0,0.1986301369863014
5.867941e-16,0.11035007610350075,1.0,0.19876627827278956
6.795956e-16,0.11043412033511044,1.0,0.19890260631001372
6.841371e-16,0.11051829268292683,1.0,0.19903912148249828
7.08168e-16,0.11060259344012205,1.0,0.1991758241758242
7.137767e-16,0.11068702290076336,1.0,0.19931271477663232
7.2747716e-16,0.11077158135981666,1.0,0.19944979367262725
7.2992895e-16,0.11085626911314984,1.0,0.19958706125258086
7.473414e-16,0.11094108645753634,1.0,0.19972451790633605
8.177437e-16,0.1110260336906585,1.0,0.19986216402481047
8.333667e-16,0.1111111111111111,1.0,0.19999999999999998
8.591747e-16,0.1111963190184049,1.0,0.20013802622498275
8.60152e-16,0.11128165771297006,1.0,0.20027624309392264
8.6837765e-16,0.11136712749615975,1.0,0.20041465100207323
8.971366e-16,0.11145272867025365,1.0,0.20055325034578148
9.02605e-16,0.11153846153846154,1.0,0.20069204152249134
9.281571e-16,0.11162432640492687,1.0,0.20083102493074792
9.628838e-16,0.11171032357473036,1.0,0.200970200970201
9.658489e-16,0.1117964533538936,1.0,0.20110957004160887
1.0001907e-15,0.11188271604938271,1.0,0.20124913254684246
1.0144815e-15,0.11196911196911197,1.0,0.2013888888888889
1.0337764e-15,0.11205564142194745,1.0,0.20152883947185546
1.0645149e-15,0.11214230471771075,1.0,0.20166898470097355
1.185954e-15,0.11222910216718267,1.0,0.20180932498260265
1.1861033e-15,0.1123160340821069,1.0,0.201949860724234
1.1907456e-15,0.1124031007751938,1.0,0.20209059233449478
1.1910862e-15,0.11249030256012413,1.0,0.20223152022315205
1.2025777e-15,0.1125776397515528,1.0,0.20237264480111655
1.2111359e-15,0.11266511266511267,1.0,0.20251396648044695
1.2226763e-15,0.11275272161741835,1.0,0.2026554856743536
1.2231569e-15,0.11284046692607004,1.0,0.20279720279720279
1.2270731e-15,0.11292834890965732,1.0,0.20293911826452066
1.2529705e-15,0.11301636788776305,1.0,0.20308123249299717
1.2647164e-15,0.11310452418096724,1.0,0.20322354590049055
1.3193231e-15,0.1131928181108509,1.0,0.20336605890603088
1.3229465e-15,0.11328125,1.0,0.20350877192982456
1.3676727e-15,0.11336982017200939,1.0,0.20365168539325842
1.3680534e-15,0.1134585289514867,1.0,0.20379479971890374
1.3709895e-15,0.11354737666405638,1.0,0.2039381153305204
1.4081834e-15,0.11363636363636363,1.0,0.20408163265306123
1.4315327e-15,0.11372549019607843,1.0,0.20422535211267603
1.4678639e-15,0.11381475667189953,1.0,0.20436927413671602
1.4690964e-15,0.11390416339355852,1.0,0.20451339915373767
1.4924819e-15,0.1139937106918239,1.0,0.20465772759350742
1.5071743e-15,0.11408339889850512,1.0,0.20480225988700568
1.511037e-15,0.1141732283464567,1.0,0.2049469964664311
1.5195108e-15,0.11426319936958235,1.0,0.20509193776520507
1.5221971e-15,0.11435331230283911,1.0,0.20523708421797593
1.5493744e-15,0.11444356748224152,1.0,0.20538243626062325
1.5844113e-15,0.11453396524486571,1.0,0.2055279943302622
1.5948657e-15,0.11462450592885376,1.0,0.20567375886524825
1.6093929e-15,0.11471518987341772,1.0,0.20581973030518097
1.6260671e-15,0.11480601741884403,1.0,0.2059659090909091
1.7003373e-15,0.11489698890649762,1.0,0.20611229566453446
1.7309919e-15,0.11498810467882632,1.0,0.20625889046941676
1.778671e-15,0.11507936507936507,1.0,0.2064056939501779
1.8567576e-15,0.11517077045274027,1.0,0.20655270655270655
1.8618644e-15,0.11526232114467408,1.0,0.20669992872416248
1.9251551e-15,0.11535401750198886,1.0,0.20684736091298142
1.9326607e-15,0.11544585987261147,1.0,0.20699500356887934
1.9903163e-15,0.11553784860557768,1.0,0.20714285714285716
2.1529807e-15,0.11562998405103668,1.0,0.20729092208720515
2.2809073e-15,0.11572226656025539,1.0,0.20743919885550788
2.2893543e-15,0.11581469648562301,1.0,0.20758768790264853
2.3367795e-15,0.11590727418065548,1.0,0.20773638968481375
2.3894768e-15,0.116,1.0,0.2078853046594982
2.397237e-15,0.11609287429943956,1.0,0.20803443328550933
2.4117296e-15,0.11618589743589744,1.0,0.20818377602297203
2.4382786e-15,0.11627906976744186,1.0,0.20833333333333334
2.4509614e-15,0.11637239165329052,1.0,0.20848310567936734
2.4767989e-15,0.11646586345381527,1.0,0.20863309352517984
2.4788972e-15,0.11655948553054662,1.0,0.20878329733621312
2.4917623e-15,0.1166532582461786,1.0,0.20893371757925072
2.4985683e-15,0.11674718196457327,1.0,0.20908435472242248
2.5795435e-15,0.1168412570507655,1.0,0.20923520923520922
2.58039e-15,0.11693548387096774,1.0,0.20938628158844763
2.589946e-15,0.11702986279257466,1.0,0.20953757225433525
2.695492e-15,0.11712439418416801,1.0,0.20968908170643527
2.731774e-15,0.11721907841552143,1.0,0.20984081041968164
2.7528634e-15,0.11731391585760517,1.0,0.2099927588703838
2.8482347e-15,0.11740890688259109,1.0,0.2101449275362319
2.8595457e-15,0.11750405186385737,1.0,0.21029731689630166
2.909168e-15,0.11759935117599352,1.0,0.21044992743105953
2.924467e-15,0.1176948051948052,1.0,0.21060275962236746
2.93551e-15,0.11779041429731925,1.0,0.21075581395348839
2.9558826e-15,0.11788617886178862,1.0,0.2109090909090909
3.0016065e-15,0.11798209926769732,1.0,0.21106259097525476
3.0682193e-15,0.11807817589576547,1.0,0.2112163146394756
3.120784e-15,0.11817440912795436,1.0,0.21137026239067055
3.2077726e-15,0.11827079934747145,1.0,0.21152443471918309
3.4130415e-15,0.11836734693877551,1.0,0.2116788321167883
3.4659296e-15,0.1184640522875817,1.0,0.21183345507669832
3.683838e-15,0.11856091578086672,1.0,0.21198830409356725
3.7074937e-15,0.11865793780687398,1.0,0.21214337966349672
3.797978e-15,0.11875511875511875,1.0,0.21229868228404097
3.8077854e-15,0.11885245901639344,1.0,0.21245421245421242
3.821755e-15,0.11894995898277276,1.0,0.2126099706744868
3.948791e-15,0.11904761904761904,1.0,0.21276595744680848
3.9657888e-15,0.11914543960558752,1.0,0.2129221732745962
3.992229e-15,0.11924342105263158,1.0,0.21307861866274797
4.0828983e-15,0.11934156378600823,1.0,0.21323529411764705
4.134825e-15,0.11943986820428336,1.0,0.213392200147167
4.1552696e-15,0.11953833470733718,1.0,0.21354933726067749
4.1861033e-15,0.11963696369636964,1.0,0.21370670596904937
4.2176646e-15,0.11973575557390587,1.0,0.21386430678466078
4.228022e-15,0.11983471074380166,1.0,0.21402214022140223
4.448152e-15,0.11993382961124896,1.0,0.21418020679468242
4.52139e-15,0.12003311258278146,1.0,0.21433850702143387
4.737093e-15,0.12013256006628004,1.0,0.21449704142011836
4.753312e-15,0.12023217247097844,1.0,0.21465581051073276
4.802889e-15,0.12033195020746888,1.0,0.21481481481481482
5.0375726e-15,0.12043189368770764,1.0,0.2149740548554485
5.0970703e-15,0.12053200332502079,1.0,0.21513353115727005
5.301793e-15,0.12063227953410982,1.0,0.21529324424647367
5.6275844e-15,0.12073272273105745,1.0,0.21545319465081722
5.8390966e-15,0.12083333333333333,1.0,0.21561338289962825
6.3412546e-15,0.12093411175979983,1.0,0.21577380952380953
6.504647e-15,0.12103505843071787,1.0,0.21593447505584512
6.7028364e-15,0.12113617376775271,1.0,0.21609538002980624
6.87447e-15,0.12123745819397994,1.0,0.2162565249813572
7.0198508e-15,0.12133891213389121,1.0,0.21641791044776118
7.075771e-15,0.12144053601340034,1.0,0.21657953696788648
7.459151e-15,0.12154233025984912,1.0,0.21674140508221226
7.481036e-15,0.12164429530201343,1.0,0.21690351533283472
7.502643e-15,0.12174643157010916,1.0,0.21706586826347307
7.801782e-15,0.12184873949579832,1.0,0.21722846441947566
7.835275e-15,0.12195121951219512,1.0,0.21739130434782605
8.1940875e-15,0.12205387205387205,1.0,0.2175543885971493
8.479258e-15,0.12215669755686605,1.0,0.21771771771771772
8.558811e-15,0.12225969645868466,1.0,0.21788129226145758
8.62176e-15,0.12236286919831224,1.0,0.21804511278195488
9.035353e-15,0.12246621621621621,1.0,0.218209179834462
9.156379e-15,0.12256973795435334,1.0,0.21837349397590364
9.184504e-15,0.12267343485617598,1.0,0.2185380557648832
9.44116e-15,0.12277730736663844,1.0,0.2187028657616893
9.454892e-15,0.1228813559322034,1.0,0.21886792452830192
9.524177e-15,0.12298558100084818,1.0,0.2190332326283988
9.7338705e-15,0.1230899830220713,1.0,0.21919879062736206
9.777225e-15,0.1231945624468989,1.0,0.21936459909228442
9.785584e-15,0.12329931972789115,1.0,0.2195306585919758
9.927179e-15,0.12340425531914893,1.0,0.21969696969696967
